Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2021-06-22,3814525.81,3072656.32,0.8055146230613655,2021,0.0269977972402603,3454322.45,4162142.95,3948452.32,3846392.54,3491121.9085714286,4170287.29,911506.472880511,5807751.43,3113780.62,3933250.027142857,700244.8608962625,5807751.43,3113780.62,4705651.183,1684023.784959083,8887935.6,2524112.16,4565305.492333333,1811108.8446547175,10795905.35,1720555.46,0.8862295839236648,0.861552427049643,1,22,173,25,6,2,0,0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,-0.9945218953682733,-0.10452846326765423,0.16280701293851715,-0.986657932891657,-0.32126966169236515,0.9469877530760751,0.4711595076738632,-0.882048024955854,3275,340541.8300000001,-553609.4699999997,0.003966385311129217,-0.10767720674436775,-0.743058823857643,93259.0971075792,127042.21652202503,0.0,-0.0
2021-06-23,5129834.24,4258385.56,0.8301214738665706,2021,0.0268900217459884,3814525.81,4740156.23,3733884.76,3987573.28,3573702.932857143,4120627.6985714287,921439.2434167153,5807751.43,3113780.62,3923683.847857143,700935.6610863603,5807751.43,3113780.62,4704588.958666666,1684594.4186611816,8887935.6,2524112.16,4563204.139444444,1811877.386585374,10795905.35,1720555.46,0.8758741166920674,0.8598527981557341,2,23,174,25,6,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,-0.9945218953682734,0.10452846326765299,0.1457991969198751,-0.9893142039703663,-0.2884824328806098,0.9574851883550389,0.4250003399695548,-0.9051931898913971,3276,360203.35999999987,-347617.14000000013,0.1645271273310687,0.03670471449073666,-0.528354563452746,102572.68198153401,126506.49940448358,0.0,-0.0
2021-06-24,5015283.26,4491924.42,0.8956472021881372,2021,0.0267826764926381,5129834.24,5807751.43,3994102.54,3822459.48,3682703.3971428573,4176295.9857142856,975302.6206007757,5807751.43,3113780.62,4023394.525,767945.5319016543,5807751.43,3113780.62,4742664.324000001,1680733.8541760626,8887935.6,2524112.16,4566339.104666667,1812619.076412385,10795905.35,1720555.46,0.8805801339513641,0.8810984976757853,3,24,175,25,6,2,0,0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,-0.9510565162951536,0.30901699437494723,0.12874817745258132,-0.99167731989929,-0.2553532951161881,0.9668478136052773,0.37770796520396555,-0.9259247771938496,3277,1315308.4300000002,389678.0099999998,0.12375456221605728,-0.04140708857393071,0.23035765897022242,137390.69091077804,127021.24430286819,0.0,-0.0
2021-06-25,3255836.16,2807033.14,0.8621542983293116,2021,0.0266757597626831,5015283.26,4316861.14,3221511.31,4915453.17,3762105.36,4063086.2471428574,781006.7088781908,5129834.24,3113780.62,4096336.0050000004,812172.9272452063,5807751.43,3113780.62,4782425.116666666,1672302.1389995576,8887935.6,2524112.16,4577235.415666667,1812334.3302645716,10795905.35,1720555.46,0.8495870082697302,0.8949367102638671,4,25,176,25,6,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,-0.8660254037844386,0.5000000000000001,0.11165900712169512,-0.993746580436178,-0.22192151300416674,0.9750645322571945,0.3294084822245307,-0.9441875088341992,3278,-114550.98000000045,-792468.1699999999,-0.24513317912690802,0.2859399022327889,0.13924406236341827,133786.49138556613,127574.82349522169,0.0,-0.0
2021-06-26,3202321.56,2946230.91,0.920029689335758,2021,0.0265692698454533,3255836.16,3596996.21,3618435.07,7320510.07,4069903.478571429,3911511.25,825252.9939874983,5129834.24,3113780.62,4098787.7800000003,809375.8665884132,5807751.43,3113780.62,4727104.549666667,1695045.572621201,8887935.6,2524112.16,4573269.43111111,1814857.3953856865,10795905.35,1720555.46,0.8274645100193124,0.8962489181408583,5,26,177,25,6,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.09453674981719912,-0.9955213724144752,-0.743144825477394,0.6691306063588585,0.09453674981719912,-0.9955213724144752,-0.1882267098432439,0.9821256058680006,0.2802306751992165,-0.9599326896597444,3279,-1759447.0999999996,-1061024.9799999995,-0.09171686603156154,0.48928487706454854,-0.8679816126663216,86505.18950762447,125595.71636776369,1.2246467991473532e-16,-1.0
2021-06-27,3938214.81,3832008.26,0.973031803717177,2021,0.0264632050371079,3202321.56,3113780.62,3349171.43,6925957.27,4388408.468571429,3855129.1571428566,862943.8710757712,5129834.24,3113780.62,4069065.386428572,835588.502079032,5807751.43,3113780.62,4589831.599333333,1643756.2155697802,8887935.6,2524112.16,4569640.449666666,1817294.0226691142,10795905.35,1720555.46,0.8399282356465542,0.8904563567414548,6,27,178,25,6,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,-0.5877852522924734,0.8090169943749473,0.07738647923346301,-0.9970011699250151,-0.154308820664281,0.9880226656636976,0.23030567023061246,-0.9731183372332619,3280,-53514.60000000009,-394674.6499999999,0.24002597317929558,-0.05389690011040449,-0.8441093795970028,84743.69203703123,121461.65469895487,1.2246467991473532e-16,-1.0
2021-06-28,4255543.96,4082242.05,0.9592762026126502,2021,0.0263575636406076,3938214.81,3454322.45,4007931.92,4630943.52,4360122.685714286,3972905.47,798774.0085967872,5129834.24,3202321.56,4111139.9135714285,811020.0948689431,5807751.43,3113780.62,4490240.184,1586860.5764240236,8887935.6,2524112.16,4567952.940888889,1817814.768063708,10795905.35,1720555.46,0.8847868504131651,0.8999961179047135,0,28,179,26,6,2,0,0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,-0.40673664307580015,0.913545457642601,0.06021327736579302,-0.9981855344718586,-0.12020804489935275,0.9927487224577402,0.1797665857255622,-0.9837092937736098,3281,735893.25,824434.19,0.47700133146035895,-0.33136412203132126,-0.34787263745878744,103801.74748495837,118351.79141139358,0.0,-0.0
2021-06-29,5907160.01,5911751.11,1.000777209351402,2021,0.0262523439656879,4255543.96,3814525.81,4162142.95,8887935.6,4415276.408571429,4087365.6857142863,768926.4899180651,5129834.24,3202321.56,4128826.487857143,811296.1119100328,5807751.43,3113780.62,4477726.865333334,1587192.87635415,8887935.6,2524112.16,4495282.258777778,1692451.8909926123,9535515.05,1720555.46,0.9128215741247546,0.9184799196524136,1,29,180,26,6,2,0,0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,-0.20791169081775898,0.9781476007338057,0.04302223300453059,-0.99907411510223,-0.0859647987374467,0.9962981749346077,0.1287481774525807,-0.99167731989929,3282,317329.1499999999,801221.5099999998,0.09474823177031325,0.9192494060044142,-0.1399848176257544,111718.00379902558,117550.82585313213,0.0,-0.0
2021-06-30,5094915.79,4949985.1,0.9715538595781188,2021,0.0261475443288317,5907160.01,5129834.24,4740156.23,7996369.9,4437848.968571429,4386313.428571428,1013172.3443055233,5907160.01,3202321.56,4253470.563571429,940559.2463399386,5907160.01,3113780.62,4378367.6790000005,1381571.1467222595,7996369.9,2524112.16,4458469.365222222,1623134.915639973,9535515.05,1720555.46,1.0018147743985795,0.9540203633000436,2,30,181,26,6,2,0,1,0,1,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,-1.133107779529596e-15,1.0,0.02581844022713308,-0.9996666485105112,-0.05161966722325418,0.9986668162884759,0.07738647923346281,-0.9970011699250151,3283,1651616.0499999998,2092634.1999999997,-0.1503888966677286,-0.10031189919962948,1.1065606969478243,154457.7282189769,114483.56297457647,0.0,-0.0
2021-07-01,4975867.15,5024857.74,1.0098456386642074,2021,0.0260431630532425,5094915.79,5015283.26,5807751.43,7479521.04,4117042.938571428,4381325.078571429,1008978.7840301688,5907160.01,3202321.56,4278810.532142857,959272.5441489407,5907160.01,3113780.62,4281652.541999999,1210532.979833566,7479521.04,2524112.16,4414778.698000001,1550054.5810357935,9535515.05,1720555.46,1.0232789876323922,0.9692015896699986,3,1,182,26,7,3,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.008606996888688698,-0.9999629591162655,0.20129852008866006,0.9795299412524945,0.008606996888688698,-0.9999629591162655,-0.01721335615583528,0.9998518392091162,0.02581844022713244,-0.9996666485105112,3284,-812244.2199999997,-34918.450000000186,-0.25235438565479584,-0.06463543663731709,0.6718224629549606,132687.72266150982,111507.77528863621,-0.0,-0.0
2021-07-02,4397949.68,4326458.07,0.9837443319724388,2021,0.0259391984688178,4975867.15,3255836.16,4316861.14,6960798.21,3741747.4071428566,4375694.205714286,1004953.1059981864,5907160.01,3202321.56,4219390.226428571,879748.4965154506,5907160.01,3113780.62,4198197.412333334,1059325.435882254,6960798.21,2524112.16,4382665.719333334,1507093.3251312617,9535515.05,1720555.46,1.042279287024354,0.9627451639342438,4,2,183,26,7,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,0.39435585511331855,0.9189578116202306,-0.008606996888688009,-0.9999629591162655,0.017213356155833904,0.9998518392091162,-0.025818440227131704,-0.9996666485105112,3285,-119048.63999999966,-39416.109999999404,-0.21815627882733066,-0.06935241270475781,0.7341178747577044,129070.0055583208,108897.87588979167,-0.0,-0.0
2021-07-03,3132513.38,3101143.37,0.989985674059595,2021,0.025835648912122,4397949.68,3202321.56,3596996.21,6367799.03,3292308.0314285713,4538853.28,877463.3468569737,5907160.01,3202321.56,4225182.265,880705.9953893387,5907160.01,3113780.62,4112769.1279999996,923485.508396877,6367799.03,2524112.16,4347145.688888889,1467695.5029872363,9535515.05,1720555.46,1.103600308876854,0.9719440219819105,5,3,184,26,7,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,0.5712682150947923,0.8207634412072763,-0.02581844022713239,-0.9996666485105112,0.0516196672232528,0.998666816288476,-0.07738647923346208,-0.9970011699250152,3286,-577917.4700000007,1142113.5199999996,-0.3235379245911894,-0.08519126142000298,0.30880890864769034,113623.88386565929,106256.05924762214,-0.4999999999999997,-0.8660254037844388
2021-07-04,730601.15,647312.84,0.8860003026275006,2021,0.0257325127263599,3132513.38,3938214.81,3113780.62,2524112.16,2794784.0485714287,4528880.682857143,895398.445514071,5907160.01,3132513.38,4192004.9199999995,914299.0976507491,5907160.01,3113780.62,4004926.273,835810.1185467441,5907160.01,2524112.16,4362834.110222222,1446700.166124155,9535515.05,1930133.97,1.1308274794943103,0.9608444451688007,6,4,185,26,7,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,0.72479278722912,0.6889669190756866,-0.04302223300453034,-0.99907411510223,0.08596479873744621,0.9962981749346078,-0.1287481774525817,-0.9916773198992899,3287,-1265436.2999999998,-69808.18000000017,-0.24403447380132492,-0.6036130932982654,-1.0437931698133642,80607.44041634265,103056.81628810562,-0.4999999999999997,-0.8660254037844388
2021-07-05,1878817.85,1927429.12,1.0258733277416967,2021,0.0256297882613504,730601.15,4255543.96,3454322.45,2884765.01,2375155.628571429,4070650.1599999997,1703850.7861699646,5907160.01,730601.15,4021777.8150000004,1279432.6746206703,5907160.01,730601.15,3945142.5726666665,994466.5858843051,5907160.01,730601.15,4341330.093444444,1486054.6797651853,9535515.05,730601.15,1.0318131943324136,0.9263930013230305,0,5,186,27,7,3,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,0.8486442574947509,0.5289640103269624,-0.060213277365792774,-0.9981855344718586,0.12020804489935226,0.9927487224577403,-0.17976658572556148,-0.9837092937736099,3288,-2401912.23,-3207613.66,2.3624914609941654,0.14288305239177573,-3.232427784195667,18725.152777999105,101113.16879828584,-0.0,-0.0
2021-07-06,1616214.16,1626948.22,1.0066414837004027,2021,0.0255274738734998,1878817.85,5907160.01,3814525.81,3795966.84,2091557.1685714286,3731117.8585714283,1887750.5520716058,5907160.01,730601.15,3909241.7721428573,1397065.4508832055,5907160.01,730601.15,3911611.0006666672,1047023.9633862099,5907160.01,730601.15,4333011.299333333,1497805.376553358,9535515.05,730601.15,0.9538570829091936,0.9021997641096193,1,6,187,27,7,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,0.9377521321470804,0.3473052528448203,-0.07738647923346322,-0.9970011699250151,0.15430882066428142,0.9880226656636976,-0.23030567023061174,-0.973118337233262,3289,1148216.7000000002,-2376726.11,0.48751518399019667,0.31586691700756486,-1.9414962997526186,47961.473578940066,99853.54762281275,-0.0,-0.0
2021-07-07,1741509.6,1715092.93,0.9848311660182636,2021,0.0254255679257758,1616214.16,5094915.79,5129834.24,3757477.99,1914322.5814285714,3118125.5942857144,1755418.0165988174,5094915.79,730601.15,3752219.511428572,1526109.0548338674,5907160.01,730601.15,3838952.578,1127839.1287516947,5907160.01,730601.15,4312031.556444445,1522561.5091015177,9535515.05,730601.15,0.8122334232922911,0.8701744090487399,2,7,188,27,7,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,0.9884683243281114,0.1514277775045767,-0.09453674981719933,-0.9955213724144752,0.1882267098432443,0.9821256058680006,-0.28023067519921585,-0.9599326896597447,3290,-262603.6900000002,-4290945.85,-0.07846213322501192,-0.010139406275740684,-1.970793849349892,41093.16290768067,97607.54953577112,-0.0,-0.0
2021-07-08,2563149.38,2518109.42,0.9824278833097118,2021,0.0253240687876811,1741509.6,4975867.15,5015283.26,3948452.32,2210238.96,2639067.5671428577,1574264.4018852909,4975867.15,730601.15,3510196.322857143,1559146.5586721431,5907160.01,730601.15,3771753.6316666664,1191142.1626231854,5907160.01,730601.15,4297749.994,1540672.4099279242,9535515.05,730601.15,0.6996924573720625,0.8167520976691635,3,8,189,27,7,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.11165900712169444,-0.9937465804361781,0.9987165071710528,-0.05064916883871264,-0.11165900712169444,-0.9937465804361781,0.2219215130041654,0.9750645322571948,-0.32940848222452995,-0.9441875088341994,3291,125295.44000000018,-3353406.19,0.09201035434049079,0.050825136037589695,-1.7044514881377022,44102.108904807,95516.14841851266,-0.0,-0.0
2021-07-09,2685812.87,2706650.91,1.0077585598880536,2021,0.0252229748352272,2563149.38,4397949.68,3255836.16,3733884.76,2345581.172857143,2294393.6,1196061.6426126305,4397949.68,730601.15,3335043.902857143,1514146.3177142886,5907160.01,730601.15,3725576.867,1210746.4625197158,5907160.01,730601.15,4291672.1729999995,1546478.020960623,9535515.05,730601.15,0.6158492179621948,0.7770966113951443,4,9,190,27,7,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,0.9680771188662043,-0.2506525322587204,-0.12874817745258066,-0.99167731989929,0.25535329511618676,0.9668478136052776,-0.3777079652039649,-0.9259247771938498,3292,821639.7799999998,-2412717.7700000005,0.26897872315637683,-0.05434219350026228,-0.960091582329163,64650.25231066819,93970.1315630456,-0.0,-0.0
2021-07-10,2524108.8,2448068.41,0.969874361200278,2021,0.0251222844509087,2685812.87,3132513.38,3202321.56,3994102.54,2430844.9957142854,2049802.627142857,805488.2962914823,3132513.38,730601.15,3294327.9535714285,1524071.6204892523,5907160.01,730601.15,3690641.137333333,1225529.1311942632,5907160.01,730601.15,4293672.693666667,1544256.6775189177,9535515.05,730601.15,0.5554055652845005,0.7672517652383429,5,10,191,27,7,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,0.8978045395707416,-0.4403941515576344,-0.14579919691987442,-0.9893142039703664,0.28848243288060854,0.9574851883550394,-0.4250003399695525,-0.9051931898913982,3293,122663.49000000022,-1712136.8099999996,-0.15647272024895809,0.06969089747697504,-0.8199138166174245,67473.75490205147,92717.33645831319,-0.4999999999999997,-0.8660254037844388
2021-07-11,2592712.85,2553763.2,0.9849772604012048,2021,0.0250219960236774,2524108.8,730601.15,3938214.81,3221511.31,2461901.785714286,1962887.687142857,694345.3387264423,2685812.87,730601.15,3245884.1849999996,1537936.7583034558,5907160.01,730601.15,3641641.3460000004,1242250.562978365,5907160.01,730601.15,4291103.487333333,1547034.6400228238,9535515.05,730601.15,0.5390118083151979,0.7564217909405668,6,11,192,27,7,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,0.7907757369376989,-0.6121059825476626,-0.16280701293851646,-0.9866579328916572,0.3212696616923639,0.9469877530760755,-0.47115950767386416,-0.8820480249558535,3294,-161704.0700000003,-608404.5800000001,0.002268023420268384,-0.19343299834260091,-0.8996031712963325,63158.240356929135,91121.13527927123,-0.4999999999999997,-0.8660254037844388
2021-07-12,3123873.5,3108780.0,0.995168338282584,2021,0.0249221079489163,2592712.85,1878817.85,4255543.96,3618435.07,2573404.225714286,2228903.6442857143,461065.9563137108,2685812.87,1616214.16,3149776.902142857,1533378.4144353273,5907160.01,730601.15,3620681.3973333333,1254824.7512550969,5907160.01,730601.15,4284284.609333333,1553209.543677622,9535515.05,730601.15,0.6156033629270218,0.7351931977817363,0,12,193,28,7,3,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,0.6513724827222223,-0.758758122692791,-0.17976658572556214,-0.9837092937736098,0.3536761221763716,0.9353679493131483,-0.5160623910158532,-0.8565509959010034,3295,68604.05000000028,1862111.7000000002,-0.07357603031772131,0.12321041952200955,-0.8192128393268729,64615.86952824243,90235.01263297444,-0.0,-0.0
2021-07-13,2650746.43,2549076.58,0.9616448224359204,2021,0.024822618628414,3123873.5,1616214.16,5907160.01,3349171.43,2661283.36,2406768.737142857,537346.867629259,3123873.5,1616214.16,3068943.297857143,1500069.6112561864,5907160.01,730601.15,3604196.0116666663,1258099.6827064904,5907160.01,730601.15,4283084.276777778,1554073.4731269772,9535515.05,730601.15,0.6677685479236473,0.7165264794102868,1,13,194,28,7,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,0.48530196253108104,-0.8743466161445821,-0.19667288979357622,-0.9804691603616321,0.38566340624360695,0.9226395488404876,-0.5595892624101757,-0.8287700871745043,3296,531160.6499999999,1245055.65,0.13079128746400473,-0.07441439041767825,-0.38178414498393903,77542.72053390884,89465.58305965243,-0.0,-0.0
2021-07-14,2970833.54,2785803.91,0.9377179409385556,2021,0.0247235264703393,2650746.43,1741509.6,5094915.79,4007931.92,2733735.2800000003,2554559.0614285716,411117.3093754929,3123873.5,1741509.6,2836342.327857143,1259263.6572389102,5094915.79,730601.15,3580915.178333333,1269392.9880969885,5907160.01,730601.15,4254548.714555556,1560262.3329347786,9535515.05,730601.15,0.7133816173265333,0.6666611474334545,2,14,195,28,7,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,0.29936312297335804,-0.9541392564000488,-0.2135209154397959,-0.9769384927771817,0.4171936026123165,0.908817637339503,-0.6016240632249218,-0.7987793728863655,3297,-473127.06999999983,1034532.2700000003,0.022278224029061856,0.19669357146044858,-0.7327665719406478,65535.79952826241,88532.85119956394,-0.0,-0.0
2021-07-15,3628282.86,3639556.87,1.003107257740098,2021,0.0246248298892156,2970833.54,2563149.38,4975867.15,4162142.95,2646511.705714286,2730176.7671428574,227467.43989232692,3123873.5,2524108.8,2684622.167142857,1081642.3467494939,4975867.15,730601.15,3546345.232333333,1271483.0068079317,5907160.01,730601.15,4240105.358,1566116.4249127798,9535515.05,730601.15,0.7698564545410933,0.6331498725798527,3,15,196,28,7,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,0.10116832198743272,-0.994869323391895,-0.23030567023061196,-0.973118337233262,0.4482293417404102,0.8939185965192572,-0.6420547132365644,-0.7666588193001584,3298,320087.10999999987,1229323.94,0.18073695305794066,0.03847645945043894,-0.45263026658779765,73156.27055167619,87328.14807463912,-0.0,-0.0
2021-07-16,2768513.94,2780496.25,1.0043280656192035,2021,0.0245265273058955,3628282.86,2685812.87,4397949.68,4740156.23,2681470.7657142854,2882338.692857143,393080.1999971473,3628282.86,2524108.8,2588366.146428571,908097.376687442,4397949.68,730601.15,3528549.8959999997,1266292.5628524385,5907160.01,730601.15,4238916.93288889,1566544.361943273,9535515.05,730601.15,0.8168621042101697,0.6106196906917334,4,16,197,28,7,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,-0.10116832198743204,-0.9948693233918952,-0.24702218048093527,-0.9690098257244063,0.47873384011578785,0.8779600847008885,-0.6807734094770158,-0.7324940716135793,3299,657449.3199999998,1065133.48,0.019990345804721872,0.13887396154906184,0.07875981185212194,88989.17863930261,86543.07537445871,-0.0,-0.0
2021-07-17,2453122.24,2399937.97,0.9783197636331404,2021,0.0244286171475355,2768513.94,2524108.8,3132513.38,5807751.43,2639235.0142857144,2894153.131428572,387390.60184366634,3628282.86,2524108.8,2471977.8792857146,748770.5026068072,3628282.86,730601.15,3462828.4863333334,1252328.7882497462,5907160.01,730601.15,4227446.237555555,1573551.8179571657,9535515.05,730601.15,0.8357772101190839,0.5847449595751891,5,17,198,28,7,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,-0.2993631229733582,-0.9541392564000488,-0.2636654927280072,-0.9646141756912435,0.5086709438521045,0.8609610158889943,-0.7176769136759616,-0.6963762255968725,3300,-859768.9199999999,82701.06999999983,-0.2452678477800149,0.22522363150043198,-0.5544187379926812,67630.96710787507,84592.11134021687,-0.4999999999999997,-0.8660254037844388
2021-07-18,2827723.47,2930478.35,1.0363383764679082,2021,0.024331097847571,2453122.24,2592712.85,730601.15,4316861.14,2756197.6514285714,2884012.194285714,399433.8577098224,3628282.86,2453122.24,2423449.9407142857,724283.3799633004,3628282.86,730601.15,3351007.5133333337,1183612.5241812633,5907160.01,730601.15,4205279.664555555,1584422.4948775033,9535515.05,730601.15,0.8606403246816072,0.5762874610077586,6,18,199,28,7,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,-0.4853019625310808,-0.8743466161445822,-0.2802306751992161,-0.9599326896597445,0.5380051715382995,0.8429415373547829,-0.7526668275320081,-0.6584015846980491,3301,-315391.6999999997,-70986.55999999959,-0.06995004676301624,-0.2567069730806295,-0.7585973069644707,59687.15725349255,81533.69169485892,-0.4999999999999997,-0.8660254037844388
2021-07-19,2859598.56,2696150.18,0.9428421939057068,2021,0.0242339678456911,2827723.47,3123873.5,1878817.85,3596996.21,2823911.182857143,2917585.14,380286.6361537009,3628282.86,2453122.24,2573244.3921428574,540881.4856068077,3628282.86,1616214.16,3301369.591,1172887.0198172594,5907160.01,730601.15,4198159.790666666,1589203.0208175944,9535515.05,730601.15,0.883749928500505,0.6129457954086643,0,19,200,29,7,3,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,-0.651372482722222,-0.7587581226927911,-0.2967128192734901,-0.9549667548552553,0.5667017562911173,0.8239230057575544,-0.7856498550787143,-0.6186714032625035,3302,374601.23,235010.6200000001,0.3030124111346725,-0.16675656377494646,-0.40382928022665965,68526.95964848607,80005.28451503637,-0.0,-0.0
2021-07-20,3389960.06,3045138.98,0.8982816688406647,2021,0.0241372255878137,2859598.56,2650746.43,1616214.16,3113780.62,2879062.4414285715,2879831.5771428575,369354.7953870233,3628282.86,2453122.24,2643300.1571428576,506439.09978011873,3628282.86,1616214.16,3276789.6693333336,1174204.0039799495,5907160.01,730601.15,4185154.7104444443,1595371.3272888241,9535515.05,730601.15,0.8788576221704073,0.6315895922667444,1,20,201,29,7,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914317,-0.7907757369376986,-0.6121059825476627,-0.3131070409358267,-0.9497178427914317,0.5947266869607636,0.8039279618328211,-0.8165380514459161,-0.5772916165517272,3303,31875.08999999985,-264274.93999999994,0.10810592906856036,-0.13433864307574528,-0.35529695684844037,69022.77553330721,79092.61145251612,-0.0,-0.0
2021-07-21,3336465.66,2928248.05,0.8776496893422244,2021,0.0240408695260607,3389960.06,2970833.54,1741509.6,3454322.45,3012560.81,2985433.524285714,397539.61122351215,3628282.86,2453122.24,2769996.292857143,448254.3849335292,3628282.86,1741509.6,3285995.6506666667,1173964.5375937514,5907160.01,730601.15,4164544.206222222,1593507.516881885,9535515.05,730601.15,0.9085324028593942,0.6651379252304491,2,21,202,29,7,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,-0.8978045395707417,-0.44039415155763423,-0.3294084822245302,-0.9441875088341994,0.6220467484408676,0.7829801036770627,-0.8452490573530623,-0.5343725582809802,3304,530361.5,739213.6299999999,0.26657506420123517,0.10936603170200186,0.08855838997183509,81497.58750101691,78998.19270088027,-0.0,-0.0
2021-07-22,4388007.92,3796262.13,0.8651447762200029,2021,0.0239448981187329,3336465.66,3628282.86,2563149.38,3814525.81,3092497.7771428567,3037666.6842857143,418755.84268328495,3628282.86,2453122.24,2883921.725714286,360929.62492825295,3628282.86,2453122.24,3282067.091,1173578.9592368542,5907160.01,730601.15,4150114.6414444447,1595077.4686138951,9535515.05,730601.15,0.9255346097633156,0.6949017014890297,3,22,203,29,7,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,-0.9680771188662041,-0.2506525322587213,-0.3456123126707333,-0.9383773917408642,0.6486295610349815,0.7611042586607746,-0.871706318709322,-0.49002866642905885,3305,-53494.39999999991,365632.1200000001,0.010572252477258057,0.10427612511970295,0.04635271327237628,79891.33030535093,78588.76211284107,-0.0,-0.0
