Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2022-06-21,4271838.09,3517936.59,0.8235182410670439,2022,0.0062949975543037,3323030.57,4843640.76,3673238.8,5000275.74,4063086.2471428574,4401087.712857143,652177.448131468,4969823.53,3323030.57,4100189.3757142858,713942.2048101836,4969823.53,2619038.14,4818543.082333333,1736228.6742226288,8513166.37,2619038.14,4718626.001111112,1750452.7909715176,11643208.73,1792730.62,0.9133648153926953,0.8689371386392545,1,21,172,25,6,2,0,0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,-0.9510565162951535,-0.30901699437494756,0.1797665857255624,-0.9837092937736097,-0.3536761221763721,0.935367949313148,0.5160623910158538,-0.8565509959010029,3639,-472055.64000000013,-898131.48,0.30487235389847545,0.23979282538132862,-0.8613568791581664,20918.46931102643,30332.716918595343,0.0,-0.0
2022-06-22,5182306.11,4283552.22,0.8265725970402006,2022,0.0062698678569874,4271838.09,4969823.53,3686799.9,3647180.26,3911511.25,4319401.617142857,622649.7786275526,4969823.53,3323030.57,4142946.4678571434,704264.8789031393,4969823.53,2619038.14,4794261.827333333,1738691.3675484902,8513166.37,2619038.14,4707181.508222222,1749963.8929439283,11643208.73,1792730.62,0.9009523828083015,0.8801331456245067,2,22,173,25,6,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,-0.9945218953682733,-0.10452846326765423,0.16280701293851715,-0.986657932891657,-0.32126966169236515,0.9469877530760751,0.4711595076738632,-0.882048024955854,3640,948807.52,-571802.6699999999,0.1323526702030954,-0.2706041727210823,-0.30046950659790417,26783.860330745447,30059.38812917894,0.0,-0.0
2022-06-23,3276933.23,2698817.37,0.8235802137475959,2022,0.0062448384776905,5182306.11,4143877.35,2619038.14,4442598.36,3855129.1571428566,4349756.271428571,663483.5020255209,5182306.11,3323030.57,4249768.34,742153.9989852712,5182306.11,2619038.14,4845432.689,1726313.7027295714,8513166.37,2619038.14,4708628.966222223,1750306.1810425941,11643208.73,1792730.62,0.8977023416924741,0.90254899472566,3,23,174,25,6,2,0,0,0,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,-0.9945218953682734,0.10452846326765299,0.1457991969198751,-0.9893142039703663,-0.2884824328806098,0.9574851883550389,0.4250003399695548,-0.9051931898913971,3641,910468.0200000005,212482.58000000007,0.010644402257395255,0.21809124948488245,0.19514032731556766,32362.66459889858,30258.94449732655,0.0,-0.0
2022-06-24,4334289.08,3840132.24,0.8859889520797722,2022,0.0062199090159425,3276933.23,4914374.7,3369544.01,6573956.43,3972905.47,4225907.111428572,779150.7119574538,5182306.11,3276933.23,4296760.846428571,645488.1446529895,5182306.11,3276933.23,4806577.184666666,1748666.8178582566,8513166.37,2619038.14,4699233.899666666,1755748.6081039554,11643208.73,1792730.62,0.8791926040238189,0.9143534750916201,4,24,175,25,6,2,0,0,0,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,-0.9510565162951536,0.30901699437494723,0.12874817745258132,-0.99167731989929,-0.2553532951161881,0.9668478136052773,0.37770796520396555,-0.9259247771938496,3642,-1905372.8800000004,-866944.1200000001,-0.22552946467135704,0.4797548410385661,-0.8747486594045083,20382.22654191858,29896.472766731717,0.0,-0.0
2022-06-25,3650772.37,3465656.03,0.9492939243429191,2022,0.0061950790728715,4334289.08,4817780.87,4463584.56,6284218.49,4087365.6857142863,4143037.7371428567,722512.132527819,5182306.11,3276933.23,4365671.208571428,587806.2643911574,5182306.11,3276933.23,4731921.606333333,1718153.1439125743,8513166.37,2619038.14,4699337.029444445,1755726.652131965,11643208.73,1792730.62,0.8755507977134898,0.9289972566805935,5,25,176,25,6,2,1,0,0,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,-0.8660254037844386,0.5000000000000001,0.11165900712169512,-0.993746580436178,-0.22192151300416674,0.9750645322571945,0.3294084822245307,-0.9441875088341992,3643,1057355.85,-580085.6200000001,-0.1850179792807379,-0.044073602112388664,-0.23143020035329495,26851.263575283465,29314.628517864123,1.2246467991473532e-16,-1.0
2022-06-26,3313898.55,3251613.07,0.9812047716427528,2022,0.0061703482511978,3650772.37,3795086.21,4561669.81,3652675.9,4386313.428571428,3976322.237142857,673873.2794658163,5182306.11,3276933.23,4307613.195,616816.4994421048,5182306.11,3276933.23,4644140.069000001,1703318.7348217485,8513166.37,2619038.14,4682465.943444445,1758454.3728883292,11643208.73,1792730.62,0.8562020477558614,0.9199454405067792,6,26,177,25,6,2,1,0,0,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.09453674981719912,-0.9955213724144752,-0.743144825477394,0.6691306063588585,0.09453674981719912,-0.9955213724144752,-0.1882267098432439,0.9821256058680006,0.2802306751992165,-0.9599326896597444,3644,-683516.71,-1167008.5,0.3472156499949385,-0.41875415283340917,-0.5831954282496344,22526.53690875075,28655.96155307179,1.2246467991473532e-16,-1.0
2022-06-27,3481464.68,3545701.77,1.0184511680871051,2022,0.0061457161552277,3313898.55,3323030.57,4221162.05,3223975.84,4381325.078571429,3907581.1428571427,718506.8380695633,5182306.11,3276933.23,4218486.676428571,665508.9576624903,5182306.11,3276933.23,4632847.490666667,1711223.2193833645,8513166.37,2619038.14,4665339.727222222,1764248.9585615932,11643208.73,1792730.62,0.8434512793113406,0.9042185399304844,0,27,178,26,6,2,0,0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,-0.5877852522924734,0.8090169943749473,0.07738647923346301,-0.9970011699250151,-0.154308820664281,0.9880226656636976,0.23030567023061246,-0.9731183372332619,3645,-336873.8200000003,-481187.66000000015,0.3681714957355578,-0.11736602746496039,-0.7707638172078682,20366.27985552065,28472.165668096248,0.0,-0.0
2022-06-28,5799352.35,5797836.84,0.9997386759919838,2022,0.0061211823908472,3481464.68,4271838.09,4843640.76,5327455.25,4375694.205714286,3930214.5871428573,699261.8031663763,5182306.11,3276933.23,4165651.15,694031.7112645986,5182306.11,3276933.23,4641430.4520000005,1704545.8017944272,8513166.37,2619038.14,4649483.729333333,1768446.6757368133,11643208.73,1792730.62,0.8467679582378127,0.895938429404351,1,28,179,26,6,2,0,0,0,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,-0.40673664307580015,0.913545457642601,0.06021327736579302,-0.9981855344718586,-0.12020804489935275,0.9927487224577402,0.1797665857255622,-0.9837092937736098,3646,167566.13000000035,158434.11000000034,0.11108571188230465,0.6524488750511213,-0.6805131142729414,21310.680293572485,28411.042351124364,0.0,-0.0
2022-06-29,7265484.49,7471904.08,1.0284109876339438,2022,0.0060967465655156,5799352.35,5182306.11,4969823.53,8158502.0,4538853.28,4148430.9099999997,998118.4991531209,5799352.35,3276933.23,4233916.263571428,804119.5926416287,5799352.35,3276933.23,4657160.355333333,1713250.042389347,8513166.37,2619038.14,4584551.991777778,1608857.0900052455,9233141.0,1792730.62,0.8907640264628744,0.9235179950330564,2,29,180,26,6,2,0,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.04302223300453059,-0.99907411510223,-0.20791169081775898,0.9781476007338057,0.04302223300453059,-0.99907411510223,-0.0859647987374467,0.9962981749346077,0.1287481774525807,-0.99167731989929,3647,2317887.6699999995,1527514.2599999998,0.06657417304649337,0.5314069508138983,0.6666814337700099,35357.18152207732,28393.526401433908,0.0,-0.0
2022-06-30,5503799.91,5548808.71,1.0081777682212287,2022,0.0060724082882591,7265484.49,3276933.23,4143877.35,8513166.37,4528880.682857143,4446027.821428572,1527777.2999624328,7265484.49,3276933.23,4397892.046428571,1132672.8685903824,7265484.49,3276933.23,4627393.105,1657157.1453557115,8513166.37,2619038.14,4562689.141666667,1557527.8662634701,8513166.37,1792730.62,0.9608061646252899,0.9638815860293503,3,30,181,26,6,2,0,1,0,1,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.02581844022713308,-0.9996666485105112,-1.133107779529596e-15,1.0,0.02581844022713308,-0.9996666485105112,-0.05161966722325418,0.9986668162884759,0.07738647923346281,-0.9970011699250151,3648,1466132.1400000006,2083178.38,-0.2333235132973577,0.04347175130924755,1.5919379718413569,44118.988235293946,28099.420243835015,0.0,-0.0
2022-07-01,5150082.22,5158929.6,1.0017179104375542,2022,0.0060481671696647,5503799.91,4334289.08,4914374.7,8373363.4,4070650.1599999997,4764151.632857143,1474692.1250186015,7265484.49,3313898.55,4495029.372142857,1167005.7428564895,7265484.49,3276933.23,4527080.889666666,1497191.6599513723,8373363.4,2619038.14,4531630.687999999,1509307.7589572822,8513166.37,1792730.62,1.0523672425936974,0.991923146792594,4,1,182,26,7,3,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.008606996888688698,-0.9999629591162655,0.20129852008866006,0.9795299412524945,0.008606996888688698,-0.9999629591162655,-0.01721335615583528,0.9998518392091162,0.02581844022713244,-0.9996666485105112,3649,-1761684.58,2226866.68,-0.20103681242590238,-0.016421970853601288,0.6523673932067258,33287.90192406553,27380.542011298392,-0.0,-0.0
2022-07-02,4591824.74,4681370.69,1.0195011689405202,2022,0.0060240228218741,5150082.22,3650772.37,4817780.87,8325437.52,3731117.8585714283,4880693.51,1467275.691056896,7265484.49,3313898.55,4511865.6235714285,1175192.5062794588,7265484.49,3276933.23,4419638.183666667,1316393.015786508,8325437.52,2619038.14,4496748.7546666665,1456849.7807048347,8513166.37,1792730.62,1.1043196992996418,1.003361733049698,5,2,183,26,7,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,0.39435585511331855,0.9189578116202306,-0.008606996888688009,-0.9999629591162655,0.017213356155833904,0.9998518392091162,-0.025818440227131704,-0.9996666485105112,3650,-353717.6900000004,815793.1399999997,-0.25015725981120085,-0.005723611613464759,0.5548829472457413,31024.21282780803,26624.0012828342,-0.4999999999999997,-0.8660254037844388
2022-07-03,3487232.0,3467227.39,0.9942634702824475,2022,0.0059999748585771,4591824.74,3313898.55,3795086.21,6585522.44,3118125.5942857144,5015129.562857143,1376082.3322574534,7265484.49,3313898.55,4495725.9,1172215.8176660815,7265484.49,3276933.23,4295184.424333333,1091717.1573267684,7265484.49,2619038.14,4475013.861555556,1440402.7159976047,8513166.37,1792730.62,1.1676168162757161,1.0046283741425628,6,3,184,26,7,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,0.5712682150947923,0.8207634412072763,-0.02581844022713239,-0.9996666485105112,0.0516196672232528,0.998666816288476,-0.07738647923346208,-0.9970011699250152,3651,-558257.4799999995,941052.3700000001,-0.2910047132950103,-0.20898782506267577,0.2717190195975598,27550.83299499233,25770.998558951953,-0.4999999999999997,-0.8660254037844388
2022-07-04,1208545.64,1210803.29,1.001868071775924,2022,0.0059760228950059,3487232.0,3481464.68,3323030.57,2998952.42,2639067.5671428577,5039891.484285714,1341492.1695084348,7265484.49,3481464.68,4473736.313571429,1189135.5420511612,7265484.49,3276933.23,4191908.0763333333,1011156.7798342665,7265484.49,2619038.14,4491821.588777778,1419572.4148388773,8513166.37,1792730.62,1.2022905542084552,0.9959737325161038,0,4,185,27,7,3,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,0.72479278722912,0.6889669190756866,-0.04302223300453034,-0.99907411510223,0.08596479873744621,0.9962981749346078,-0.1287481774525817,-0.9916773198992899,3652,-1104592.7400000002,173333.4500000002,-0.15752392823207692,-0.5446143495336712,-0.6969009063548247,20839.778272197214,25050.938637928142,-0.0,-0.0
2022-07-05,1079245.09,1067117.75,0.9887631270113074,2022,0.0059521665479285,1208545.64,5799352.35,4271838.09,2945501.79,2294393.6,4715188.764285714,1928302.4194308058,7265484.49,1208545.64,4322701.675714286,1451803.9003686681,7265484.49,1208545.64,4132227.850333333,1129863.5760801188,7265484.49,1208545.64,4471721.181444445,1453093.1632171182,8513166.37,1208545.64,1.1410766625333462,0.9666751347672279,1,5,186,27,7,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,0.8486442574947509,0.5289640103269624,-0.060213277365792774,-0.9981855344718586,0.12020804489935226,0.9927487224577403,-0.17976658572556148,-0.9837092937736099,3653,-2278686.3600000003,-2272919.04,2.1404188181198163,-0.017823100374496678,-2.587641793424792,7193.46493005284,24595.708379172564,-0.0,-0.0
2022-07-06,2003115.26,1958001.67,0.9774782854981594,2022,0.0059284054356428,1079245.09,7265484.49,5182306.11,3100859.0,2049802.627142857,4040887.727142857,2279327.5260422113,7265484.49,1079245.09,4094659.318571429,1691379.1921792002,7265484.49,1079245.09,4070019.293666667,1243152.9322094254,7265484.49,1079245.09,4451112.742444444,1487882.8748904527,8513166.37,1079245.09,0.9928424008777671,0.9199181318248817,2,6,187,27,7,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,0.9377521321470804,0.3473052528448203,-0.07738647923346322,-0.9970011699250151,0.15430882066428142,0.9880226656636976,-0.23030567023061174,-0.973118337233262,3654,-129300.54999999981,-4720107.26,0.09100657476873346,0.052743885787962616,-2.405797489735404,6398.202457946803,24128.724503744535,-0.0,-0.0
2022-07-07,2178171.4,2191625.58,1.0061768233666093,2022,0.0059047391779706,2003115.26,5503799.91,3276933.23,3673238.8,1962887.687142857,3289120.694285714,1869510.6520523538,5503799.91,1079245.09,3867574.257857143,1746635.4621963513,7265484.49,1079245.09,4033427.8356666667,1288009.6880468852,7265484.49,1079245.09,4451726.305555556,1486850.0435174694,8513166.37,1079245.09,0.8154653630345818,0.8687807812961398,3,7,188,27,7,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,0.9884683243281114,0.1514277775045767,-0.09453674981719933,-0.9955213724144752,0.1882267098432443,0.9821256058680006,-0.28023067519921585,-0.9599326896597447,3655,923870.1699999999,-5262369.23,0.21449727129160584,0.18458749656143605,-1.5763177827842123,11827.873153712764,23816.33936277813,-0.0,-0.0
2022-07-08,1881078.1,1982500.01,1.0539169054171649,2022,0.0058811673962512,2178171.4,5150082.22,4334289.08,3686799.9,2228903.6442857143,2814030.9071428576,1618633.8186800398,5150082.22,1079245.09,3789091.27,1799114.1361238838,7265484.49,1079245.09,3983592.2556666667,1330644.5480995737,7265484.49,1079245.09,4447968.606666667,1492213.899361143,8513166.37,1079245.09,0.706405356406617,0.8518700568886338,4,8,189,27,7,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.11165900712169444,-0.9937465804361781,0.9987165071710528,-0.05064916883871264,-0.11165900712169444,-0.9937465804361781,0.2219215130041654,0.9750645322571948,-0.32940848222452995,-0.9441875088341994,3656,175056.1399999999,-3325628.5100000002,0.27986870947235165,0.0036918645202157993,-1.356801753139225,12810.19062112683,23428.172893985575,-0.0,-0.0
2022-07-09,1988747.3,2091746.39,1.0517909389493576,2022,0.0058576897133356,1881078.1,4591824.74,3650772.37,2619038.14,2406768.737142857,2347030.318571429,1265338.623308678,4591824.74,1079245.09,3613861.9142857147,1860354.6146205252,7265484.49,1079245.09,3923401.529,1384291.48880453,7265484.49,1079245.09,4429722.127333334,1513535.8768933974,8513166.37,1079245.09,0.5982131324625436,0.8158213563750623,5,9,190,27,7,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,0.9680771188662043,-0.2506525322587204,-0.12874817745258066,-0.99167731989929,0.25535329511618676,0.9668478136052776,-0.3777079652039649,-0.9259247771938498,3657,-297093.2999999998,-3269004.1199999996,-0.061011131101981315,-0.28961749727724495,-1.475356487789815,11018.771836350876,22982.068777708464,-0.4999999999999997,-0.8660254037844388
2022-07-10,2250020.87,2249417.16,0.9997316869331972,2022,0.0058343057535803,1988747.3,3487232.0,3313898.55,3369544.01,2554559.0614285716,1975162.1128571427,788220.990563768,3487232.0,1079245.09,3495145.8378571426,1910180.757262481,7265484.49,1079245.09,3902391.834333333,1409327.3740535995,7265484.49,1079245.09,4410178.309222222,1533664.1912534102,8513166.37,1079245.09,0.5061414119104125,0.792518032785286,6,10,191,27,7,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,0.8978045395707416,-0.4403941515576344,-0.14579919691987442,-0.9893142039703664,0.28848243288060854,0.9574851883550394,-0.4250003399695525,-0.9051931898913982,3658,107669.19999999995,-2603077.4400000004,-0.04886930509474699,0.2865578238581882,-1.3578424499264283,11602.959814807287,22767.747131775748,-0.4999999999999997,-0.8660254037844388
2022-07-11,3085208.06,3120714.69,1.0115086662907269,2022,0.0058110151428416,2250020.87,1208545.64,3481464.68,4463584.56,2730176.7671428574,1798417.6657142858,465165.87998173083,2250020.87,1079245.09,3419154.575,1938891.7736330184,7265484.49,1079245.09,3865074.3963333336,1438444.2150553067,7265484.49,1079245.09,4388653.17,1550331.9650401098,8513166.37,1079245.09,0.4652996246127577,0.779089721277745,0,11,192,28,7,3,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,0.7907757369376989,-0.6121059825476626,-0.16280701293851646,-0.9866579328916572,0.3212696616923639,0.9469877530760755,-0.47115950767386416,-0.8820480249558535,3659,261273.57000000007,-1237211.13,0.0816398909361026,0.3246850454403166,-1.122778005173614,13074.905347279631,22460.005845302356,-0.0,-0.0
2022-07-12,3275001.85,3465716.5,1.0582334480208002,2022,0.0057878175084692,3085208.06,1079245.09,5799352.35,4561669.81,2882338.692857143,2066512.2971428572,592035.073242423,3085208.06,1079245.09,3390850.5307142856,1940803.5427265265,7265484.49,1079245.09,3819128.513,1440679.6455939375,7265484.49,1079245.09,4375155.255666667,1556388.844384263,8513166.37,1079245.09,0.541095249900236,0.7750240465918266,1,12,193,28,7,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,0.6513724827222223,-0.758758122692791,-0.17976658572556214,-0.9837092937736098,0.3536761221763716,0.9353679493131483,-0.5160623910158532,-0.8565509959010034,3660,835187.19,1876662.4200000002,0.11170764354299467,0.021974547290754088,-0.5094265440929633,17856.621226938292,22104.41887463534,-0.0,-0.0
2022-07-13,3331997.68,3265956.0,0.9801795540265802,2022,0.0057647124793003,3275001.85,2003115.26,7265484.49,4221162.05,2894153.131428572,2380191.834285714,562734.3459402787,3275001.85,1881078.1,3210539.7807142856,1812875.1380564359,7265484.49,1079245.09,3776239.5810000002,1436959.191566855,7265484.49,1079245.09,4357226.083888889,1559698.0689719426,8513166.37,1079245.09,0.6303074217699398,0.7368311212001245,2,13,194,28,7,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,0.48530196253108104,-0.8743466161445821,-0.19667288979357622,-0.9804691603616321,0.38566340624360695,0.9226395488404876,-0.5595892624101757,-0.8287700871745043,3661,189793.79000000004,2195756.76,-0.07353702657019479,-0.07464542024798569,-0.34881834775937437,18879.44403442657,21768.935437418437,-0.0,-0.0
2022-07-14,3428606.64,3482102.84,1.01560289809157,2022,0.0057416996856542,3331997.68,2178171.4,5503799.91,4843640.76,2884012.194285714,2570032.18,633967.9002966632,3331997.68,1881078.1,2929576.437142857,1392057.7264855106,5503799.91,1079245.09,3746600.768666667,1436635.68817871,7265484.49,1079245.09,4342359.2328888895,1563056.4003247854,8513166.37,1079245.09,0.6859637144938214,0.6746508706498375,3,14,195,28,7,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,0.29936312297335804,-0.9541392564000488,-0.2135209154397959,-0.9769384927771817,0.4171936026123165,0.908817637339503,-0.6016240632249218,-0.7987793728863655,3662,56995.830000000075,1328882.4200000002,0.08800002959382011,0.14746619594952495,-0.2885930595196863,19131.330031856527,21511.85645572519,-0.0,-0.0
2022-07-15,3272104.3,3382105.17,1.0336177761815233,2022,0.0057187787593254,3428606.64,1881078.1,5150082.22,4969823.53,2917585.14,2748665.785714286,679671.1543665798,3428606.64,1881078.1,2781348.3464285717,1193138.2020396718,5150082.22,1079245.09,3699432.9646666665,1422535.6233000131,7265484.49,1079245.09,4325918.2901111115,1564817.7899833042,8513166.37,1079245.09,0.7429965110780009,0.6429498108613434,4,15,196,28,7,3,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,0.10116832198743272,-0.994869323391895,-0.23030567023061196,-0.973118337233262,0.4482293417404102,0.8939185965192572,-0.6420547132365644,-0.7666588193001584,3663,96608.95999999996,1250435.2400000002,-0.017923723858321503,0.02605122391446723,-0.19038280675066588,19607.44282691403,21156.238659883926,-0.0,-0.0
2022-07-16,3060600.17,3054594.29,0.9980376789954892,2022,0.0056959493335788,3272104.3,1988747.3,4591824.74,4143877.35,2879831.5771428575,2947383.814285714,579737.6950178002,3428606.64,1988747.3,2647207.066428572,995549.7468281491,4591824.74,1079245.09,3642842.323666667,1403901.7423971063,7265484.49,1079245.09,4305075.603888889,1566237.7680524243,8513166.37,1079245.09,0.8090890443259828,0.6149037345679303,5,16,197,28,7,3,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,-0.10116832198743204,-0.9948693233918952,-0.24702218048093527,-0.9690098257244063,0.47873384011578785,0.8779600847008885,-0.6807734094770158,-0.7324940716135793,3664,-156502.34000000032,1391026.1999999997,-0.20628250655659752,-0.16619225512017294,-0.26407690258553584,18637.740306985324,20749.4453058218,-0.4999999999999997,-0.8660254037844388
2022-07-17,3238870.01,3239433.47,1.0001739680809236,2022,0.0056732110431431,3060600.17,2250020.87,3487232.0,4914374.7,2985433.524285714,3100505.652857143,397132.35927378474,3428606.64,2250020.87,2537833.882857143,836955.6524900312,3487232.0,1079245.09,3606733.084333333,1404501.5863999575,7265484.49,1079245.09,4289411.590444445,1571606.5050575628,8513166.37,1079245.09,0.8596437774463787,0.5916508195461329,6,17,198,28,7,3,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,-0.2993631229733582,-0.9541392564000488,-0.2636654927280072,-0.9646141756912435,0.5086709438521045,0.8609610158889943,-0.7176769136759616,-0.6963762255968725,3665,-211504.1299999999,1071852.8699999999,0.07835235400176943,0.1859363308617226,-0.38884464042022665,17363.43068308965,20461.757963709442,-0.4999999999999997,-0.8660254037844388
2022-07-18,3305333.1,3363292.96,1.0175352553725976,2022,0.0056505635242051,3238870.01,3085208.06,1208545.64,4817780.87,3037666.6842857143,3241769.8157142857,130649.68949831217,3428606.64,3060600.17,2520093.740714286,817694.7344998794,3428606.64,1079245.09,3550882.9280000003,1383871.8289186007,7265484.49,1079245.09,4284500.2793333335,1574218.0130277919,8513166.37,1079245.09,0.9129475348656937,0.5881884879014189,0,18,199,29,7,3,0,0,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,-0.4853019625310808,-0.8743466161445822,-0.2802306751992161,-0.9599326896597445,0.5380051715382995,0.8429415373547829,-0.7526668275320081,-0.6584015846980491,3666,178269.83999999985,988849.1399999997,0.23828590143380368,-0.019655365310260096,-0.2254637398347899,18301.44073814781,20064.489551679406,-0.0,-0.0
2022-07-19,3101945.44,3019090.18,0.9732892594010294,2022,0.005628006414404,3305333.1,3275001.85,1079245.09,3795086.21,3146198.8357142857,3273216.25,111820.24887281672,3428606.64,3060600.17,2669864.2735714284,748050.0950155689,3428606.64,1079245.09,3500468.0023333333,1363526.7445254456,7265484.49,1079245.09,4272040.251,1577514.0952130584,8513166.37,1079245.09,0.9350796087317863,0.6249623404054911,1,19,200,29,7,3,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,-0.651372482722222,-0.7587581226927911,-0.2967128192734901,-0.9549667548552553,0.5667017562911173,0.8239230057575544,-0.7856498550787143,-0.6186714032625035,3667,66463.09000000032,220125.04000000004,0.11262606442711472,-0.21227504687235763,-0.14311043264592907,18602.43588854186,19700.656370547957,-0.0,-0.0
2022-07-20,3436240.82,3222539.9,0.9378096788920632,2022,0.0056055393528256,3101945.44,3331997.68,2003115.26,3323030.57,3377156.1885714284,3248493.9057142856,129147.68689998791,3428606.64,3060600.17,2814342.87,597360.4838827044,3428606.64,1881078.1,3477363.3100000005,1364234.733672731,7265484.49,1079245.09,4252345.659111111,1580969.4049109803,8513166.37,1079245.09,0.934183062314037,0.6618330435979396,2,20,201,29,7,3,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914317,-0.7907757369376986,-0.6121059825476627,-0.3131070409358267,-0.9497178427914317,0.5947266869607636,0.8039279618328211,-0.8165380514459161,-0.5772916165517272,3668,-203387.66000000015,-173056.41000000015,0.18098961015403037,-0.12438601230089023,-0.27518568522978065,17388.07723423792,19492.49687827689,-0.0,-0.0
2022-07-21,3596036.01,3119249.05,0.8674131853312559,2022,0.0055831619799965,3436240.82,3428606.64,2178171.4,4271838.09,3354468.075714286,3263385.782857143,145372.16472424765,3436240.82,3060600.17,2916708.9814285715,569809.5130008333,3436240.82,1881078.1,3481136.985,1363949.6539155215,7265484.49,1079245.09,4258009.901555555,1577074.1050550693,8513166.37,1079245.09,0.9374482523723879,0.684993470861357,3,21,202,29,7,3,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,-0.8978045395707417,-0.44039415155763423,-0.3294084822245302,-0.9441875088341994,0.6220467484408676,0.7829801036770627,-0.8452490573530623,-0.5343725582809802,3669,334295.3799999999,104243.13999999966,-0.010469735235085337,0.28552476422147305,-0.03291629194018655,19185.089100335998,19435.751661811646,-0.0,-0.0
